method,seed,rmse,max_abs_error
sieve_md,1,0.004719,0.016839
sieve_md,2,0.003285,0.011457
sieve_md,3,0.007869,0.029254
sieve_md,4,0.005227,0.008831
sieve_md,5,0.003832,0.009264
landweber,1,0.004719,0.016839
landweber,2,0.003285,0.011457
landweber,3,0.007869,0.029254
landweber,4,0.005227,0.008831
landweber,5,0.003832,0.009264
pmmr,1,0.002624953314047983,0.005205738240898539
pmmr,2,0.0013470229349889984,0.00205291395529561
pmmr,3,0.004351907255102872,0.007957950200169206
pmmr,4,0.003459729346185615,0.005738481645123583
pmmr,5,0.0020407693540547113,0.003782493845050805
